,X,WK_STRT_DATE,CUST_NUM,ITEM_NUM,CSTPROMOGRP_NUM,TBLITEM_NUM,UPC_13_NUM,ITEM_DESC,ITEM_SIZE_DESC,ITEM_PACK_QTY,NET_BASECST_AMT,NET_RETAIL_AMT,UPC_CAT_CODE,UPC_SUBCAT_CODE,UPC_SEG_CODE,DSCNT_AMT,REQ_ITM_PUR_QTY,DR_REMBRS_AMT,MR_REMBRS_AMT,SR_REMBRS_AMT,DIGTL_DSCNT_AMT,DIGTL_REQ_PUR_QTY,DE_DIGTLREMBRS_AMT,MR_DIGTLREMBRS_AMT,SR_DIGTLREMBRS_AMT,MIXNMTCH_DSCNT_AMT,MXM_REQITMPUR_QTY,DIV_DE_REMBRS_AMT,MANU_REMBRS_AMT,CUST_COUP_EXPN_AMT,DSCNT_NUM,MIXNMTCH_DSCNT_NUM,WFC_DGS1_OFR_NUM,AD_ITM_PRTY_CODE,UPC_SCAN_QTY,TTL_SCAN_DLR_AMT,GP,SP,GP_Pred,"Diff(GP,GP_Pred)",Sum(Diff),RMSE,Accuracy,,Avg(CP),Avg(Dis),Avg(Dig),Avg(MixMtch),Avg(Sp),Avg(Qty)
1270655,2803259,22/07/18,461,10100355,4,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,47,146.17,22.0524,7.06,21.74304218,0.095702263,,,,,,,,,,
1270678,2803282,22/07/18,461,10100999,4,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,128,318.72,61.2352,5.49,68.83305085,57.72733759,,,,,,,,,,
1270682,2803286,22/07/18,461,10101076,4,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,90,224.1,43.056,5.49,49.65129685,43.49794059,,,,,,,,,,
1270736,2803341,22/07/18,461,10102080,4,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,97,241.53,45.3184,5.49,52.22812001,47.7442306,,,,,,,,,,
1270737,2803342,22/07/18,461,10102098,4,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.0223,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,98,244.02,45.8346,5.49,52.77561095,48.17763298,,,,,,,,,,
1270739,2803344,22/07/18,461,10102179,4,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,84,209.16,39.2448,5.49,45.66594101,41.23105185,,,,,,,,,,
1270744,2803349,22/07/18,461,10102268,4,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.5341,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,101,314.11,58.1659,7.06,58.11519847,0.002570646,,,,,,,,,,
1270745,2803350,22/07/18,461,10102276,4,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6375,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,131,407.41,61.8975,7.06,64.42668658,6.396784744,,,,,,,,,,
1270753,2803358,22/07/18,461,10102496,4,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,20,49.8,9.568,5.49,14.31648685,22.5481274,,,,,,,,,,
1270770,2803376,22/07/18,461,10103052,4,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,27,67.23,12.6144,5.49,16.89331001,18.30907086,,,,,,,,,,
1270807,2803413,22/07/18,461,10103955,4,8192,3000056559,QUAKER LIFE CRL STRW,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,0,0,0,5.49,4.220826854,17.81537933,,,,,,,,,,
1270808,2803414,22/07/18,461,10103963,4,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,11,34.21,5.1612,7.06,3.570854177,2.529199837,,,,,,,,,,
1270817,2803423,22/07/18,461,10104278,4,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,34,105.74,15.9528,7.06,15.18086318,0.595886459,,,,,,,,,,
1270916,2803790,22/07/18,678,10100101,10,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909542,0,18843,9,11,34.21,5.17,5.72,5.47702214,0.094262594,,,,,,,,,,
1270936,2803810,22/07/18,678,10100999,10,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,1.9433,2.49,41800,418B0,418BA,0.99,1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,907715,0,0,9,51,126.99,27.8817,3.48,32.80471914,24.23611745,,,,,,,,,,
1270939,2803813,22/07/18,678,10101076,10,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,1.9433,2.49,41800,418B0,418BA,0.99,1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,907715,0,0,9,37,92.13,20.2279,3.48,25.73775714,30.3585257,,,,,,,,,,
1270942,2803816,22/07/18,678,10101181,10,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6408,3.11,41800,418C0,418CD,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909542,0,18843,9,25,77.75,11.73,5.72,12.47565144,0.555996065,,,,,,,,,,
1270967,2803841,22/07/18,678,10101694,10,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6408,3.11,41800,418C0,418CE,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909542,0,18843,9,12,37.32,5.6304,5.72,5.913472437,0.080130004,,,,,,,,,,
1270994,2803868,22/07/18,678,10102268,10,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.4875,3.11,41800,418C0,418CA,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909544,0,18843,9,10,31.1,6.225,5.72,17.99816069,138.6073126,,,,,,,,,,
1270995,2803869,22/07/18,678,10102276,10,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909544,0,18843,9,69,214.59,32.4921,5.72,34.83131043,5.471905441,,,,,,,,,,
1271000,2803874,22/07/18,678,10102496,10,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,0.99,1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,907715,0,0,9,11,27.39,5.2624,3.48,6.779494604,2.301576036,,,,,,,,,,
1271007,2803881,22/07/18,678,10102909,10,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,11,33.44,5.0787,5.58,4.835879974,0.058961565,,,,,,,,,,
1271036,2803910,22/07/18,678,10103955,10,8192,3000056559,QUAKER LIFE CRL STRW,13 OZ,12,2.0116,2.49,41800,418B0,418BA,0.99,1,0.99,0,0,0,0,0,0,0,0,0,0,0,0,907715,0,0,9,2,4.98,0.9568,3.48,2.236447604,1.637497989,,,,,,,,,,
1271037,2803911,22/07/18,678,10103963,10,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909544,0,18843,9,6,18.66,2.8152,5.72,2.884774437,0.004840602,,,,,,,,,,
1271043,2803917,22/07/18,678,10104163,10,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,16,48.64,7.3872,5.58,7.359794974,0.000751035,,,,,,,,,,
1271044,2803918,22/07/18,678,10104278,10,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,1.11,1,1.11,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909544,0,18843,9,10,31.1,4.692,5.72,4.903906437,0.044904338,,,,,,,,,,
1271047,2803921,22/07/18,678,10104359,10,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,18,54.72,8.3106,5.58,8.369360974,0.003452852,,,,,,,,,,
1271048,2803922,22/07/18,678,10104367,10,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.4325,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,25,76,15.1875,5.58,24.35647713,84.07014166,,,,,,,,,,
1271049,2803923,22/07/18,678,10104383,10,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,15,45.6,6.9255,5.58,6.855011974,0.004968562,,,,,,,,,,
1271070,2803944,22/07/18,678,10105313,10,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,8,24.32,3.6936,5.58,3.321530974,0.13843536,,,,,,,,,,
1271073,2803947,22/07/18,678,10105397,10,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.58,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,2,6.08,0.92,5.58,0.14762598,0.596561627,,,,,,,,,,
1271076,2803950,22/07/18,678,10105478,10,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.4933,3.04,41800,418B0,418BA,1.04,1,1.04,0,0,1.5,2,0,0,1.5,0,0,0,0,0,909543,0,18843,9,3,9.12,1.6401,5.58,8.057965689,41.18900001,,,,,,,,,,
1271307,2804473,22/07/18,709,10100101,1,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,15,46.65,7.05,7.06,5.65831888,1.93677634,,,,,,,,,,
1271319,2804485,22/07/18,709,10100355,1,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,35,108.85,16.422,7.06,15.68564618,0.542216953,,,,,,,,,,
1271351,2804517,22/07/18,709,10101181,1,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6429,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,49,152.39,22.8879,7.06,22.57323483,0.099014169,,,,,,,,,,
1271380,2804546,22/07/18,709,10101694,1,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6433,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,29,90.19,13.5343,7.06,12.44340848,1.19004431,,,,,,,,,,
1271415,2804581,22/07/18,709,10102268,1,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.4543,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,99,307.89,64.9143,7.06,63.92181961,0.985017324,,,,,,,,,,
1271416,2804582,22/07/18,709,10102276,1,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.1783,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,146,454.06,136.0282,7.06,111.2214032,615.3771668,,,,,,,,,,
1271437,2804604,22/07/18,709,10102909,1,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,81,246.24,37.3977,6.92,38.33285471,0.87451434,,,,,,,,,,
1271490,2804657,22/07/18,709,10103963,1,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,11,34.21,5.1612,7.06,3.570854177,2.529199837,,,,,,,,,,
1271498,2804665,22/07/18,709,10104163,1,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,57,173.28,26.3169,6.92,26.21806271,0.009768809,,,,,,,,,,
1271499,2804666,22/07/18,709,10104278,1,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,35,108.85,16.422,7.06,15.68564618,0.542216953,,,,,,,,,,
1271503,2804670,22/07/18,709,10104359,1,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,162,492.48,74.7954,6.92,79.22027771,19.57954279,,,,,,,,,,
1271504,2804671,22/07/18,709,10104367,1,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5841,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,142,431.68,64.7378,6.92,68.62920562,15.14303767,,,,,,,,,,
1271506,2804673,22/07/18,709,10104383,1,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,32,97.28,14.7744,6.92,13.59848771,1.382769704,,,,,,,,,,
1271543,2804710,22/07/18,709,10105313,1,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,20,60.8,9.234,6.92,7.541091714,2.865938464,,,,,,,,,,
1271548,2804715,22/07/18,709,10105397,1,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5862,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,39,118.56,17.6982,6.92,16.45718327,1.540122524,,,,,,,,,,
1271552,2804719,22/07/18,709,10105478,1,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,34,103.36,15.6978,6.92,14.60805371,1.187546967,,,,,,,,,,
1271720,2805284,22/07/18,547,10100101,3,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.6391,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,10,31.1,4.709,7.06,3.211278171,2.243170677,,,,,,,,,,
1271731,2805295,22/07/18,547,10100355,3,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,26,80.86,12.1992,7.06,11.14259918,1.1164053,,,,,,,,,,
1271764,2805328,22/07/18,547,10101181,3,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6408,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,45,139.95,21.114,7.06,20.73347618,0.14479838,,,,,,,,,,
1271791,2805356,22/07/18,547,10101694,3,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6408,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,56,172.93,26.2752,7.06,26.28608918,0.000118574,,,,,,,,,,
1271814,2805379,22/07/18,547,10102080,3,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,63,156.87,29.4336,5.49,35.06549801,31.71827518,,,,,,,,,,
1271815,2805380,22/07/18,547,10102098,3,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,116,288.84,54.1952,5.49,61.81899701,58.12228083,,,,,,,,,,
1271816,2805381,22/07/18,547,10102179,3,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,45,112.05,21.024,5.49,25.97940401,24.55602889,,,,,,,,,,
1271820,2805385,22/07/18,547,10102268,3,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,89,276.79,41.9813,7.06,43.15746787,1.383370869,,,,,,,,,,
1271821,2805386,22/07/18,547,10102276,3,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,150,466.5,70.635,7.06,73.88089817,10.53585494,,,,,,,,,,
1271839,2805405,22/07/18,547,10102909,3,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,26,79.04,12.0042,6.92,10.56978971,2.057532868,,,,,,,,,,
1271845,2805411,22/07/18,547,10103052,3,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,42,104.58,19.6224,5.49,24.46505501,23.45130753,,,,,,,,,,
1271883,2805449,22/07/18,547,10103963,3,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,4,12.44,1.8768,7.06,0.037373177,3.383491038,,,,,,,,,,
1271889,2805455,22/07/18,547,10104163,3,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,24,72.96,11.0808,6.92,9.560223714,2.312152241,,,,,,,,,,
1271890,2805456,22/07/18,547,10104278,3,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,25,77.75,11.73,7.06,10.63781618,1.192865504,,,,,,,,,,
1271894,2805460,22/07/18,547,10104359,3,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,75,228,34.6275,6.92,35.30415671,0.457864309,,,,,,,,,,
1271895,2805461,22/07/18,547,10104367,3,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5825,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,86,261.44,39.345,6.92,40.49802302,1.32946209,,,,,,,,,,
1271897,2805463,22/07/18,547,10104383,3,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,13,39.52,6.0021,6.92,4.007610714,3.977987511,,,,,,,,,,
1271900,2805466,22/07/18,547,10104529,3,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,16,39.84,7.4752,5.49,11.34069701,14.94206713,,,,,,,,,,
1271928,2805494,22/07/18,547,10105313,3,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,17,51.68,7.8489,6.92,6.026742714,3.320257174,,,,,,,,,,
1271932,2805498,22/07/18,547,10105397,3,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,10,30.4,4.617,6.92,2.493261714,4.510264306,,,,,,,,,,
1271936,2805502,22/07/18,547,10105478,3,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,8,24.32,3.6936,6.92,1.483695714,4.883676952,,,,,,,,,,
1272000,2805788,22/07/18,727,10100355,2,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,43,133.73,20.1756,7.06,19.72391018,0.204023696,,,,,,,,,,
1272088,2805901,22/07/18,727,10102268,2,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,217,674.87,102.3589,7.06,107.7696919,29.27666871,,,,,,,,,,
1272089,2805902,22/07/18,727,10102276,2,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,312,970.32,146.9208,7.06,155.6557442,76.29924967,,,,,,,,,,
1272107,2805920,22/07/18,727,10102909,2,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,36,109.44,16.6212,6.92,15.61761971,1.00717339,,,,,,,,,,
1272155,2805968,22/07/18,727,10103963,2,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,10,31.1,4.692,7.06,3.066071177,2.643644538,,,,,,,,,,
1272160,2805973,22/07/18,727,10104278,2,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,21,65.31,9.8532,7.06,8.618684177,1.524029318,,,,,,,,,,
1272163,2805976,22/07/18,727,10104359,2,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,12,36.48,5.5404,6.92,3.502827714,4.151700819,,,,,,,,,,
1272164,2805977,22/07/18,727,10104367,2,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5818,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,61,185.44,27.9502,6.92,27.93823914,0.000143062,,,,,,,,,,
1272166,2805979,22/07/18,727,10104383,2,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,5,15.2,2.3085,6.92,-0.030653286,5.471638094,,,,,,,,,,
1272200,2806013,22/07/18,727,10105313,2,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,15,45.6,6.9255,6.92,5.017176714,3.641697763,,,,,,,,,,
1272204,2806017,22/07/18,727,10105397,2,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,13,39.52,5.8721,6.92,3.153451924,7.39104736,,,,,,,,,,
1272208,2806021,22/07/18,727,10105478,2,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,15,45.6,6.9255,6.92,5.017176714,3.641697763,,,,,,,,,,
1272277,2806336,22/07/18,463,10100355,4,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,21,65.31,9.8532,7.06,8.618684177,1.524029318,,,,,,,,,,
1272298,2806357,22/07/18,463,10100999,4,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,136,338.64,65.0624,5.49,72.87131485,60.97915119,,,,,,,,,,
